CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,HighProductDensity,EngagementProductInteraction,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male
-0.5668524336901531,-0.1849310840589488,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0,1,0.3740532880076526,-0.03492675203135649,0,0.240982924722633,-0.941035159248501,False,False,True
-0.35979250631143894,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,0,1.7332293983573486,-0.03492675203135649,0,-0.9086076523680435,-1.049658962007108,False,True,True
0.8308020761161681,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,1,0,0.5406474727970072,-0.03492675203135649,0,-0.9086076523680435,-1.2591477244701355,False,True,True
0.7893900906404252,0.6700768175813473,-0.6962018035157382,0.6238852440062729,4.24700405463657,1,0,0.541084405121972,-0.027634920672815543,1,-0.9086076523680435,-0.4444692037805839,True,False,True
-0.9292073066029032,-1.039938985699245,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,0,1.59871790705799,-0.03492675203135649,0,-0.9086076523680435,-0.863446728706639,False,True,False
0.002562366601311024,-1.3249416195793435,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,0.4714750681242227,-0.03492675203135649,0,1.3905735018133094,0.03657906557896076,False,False,False
-0.5357934445833461,0.1950724277811828,-1.0414329711922958,0.23993489692101955,-0.9102564852985486,1,0,0.2789733256136294,-0.028397970483864537,0,-0.9086076523680435,-0.8789644148150114,False,False,False
-0.6600294010105746,0.1950724277811828,1.0299540348670502,0.14010048704047348,-0.9102564852985486,1,0,-1.712373391631383,0.4170441356624776,0,-0.9086076523680435,1.029710976514795,False,True,True
0.36491723951406096,-0.0899302060989159,-1.0414329711922958,0.275909474894134,2.5279172079915306,0,0,-1.5627259017837256,0.04143276007490326,1,-0.9086076523680435,-0.9255174731401287,True,False,False
0.758331101533618,-0.46993371793904753,0.33949169951393476,0.6718415563489082,0.8088303613464911,0,0,1.0013061823400697,-0.02870201926376525,0,-0.9086076523680435,0.06761443779570558,True,False,True
0.7169191160578752,-1.7049451314194752,-1.0414329711922958,0.7515402189117671,-0.9102564852985486,1,1,1.4125118273566928,-0.02928677974507362,0,0.240982924722633,-1.1893181369824597,False,True,True
1.6072768037863465,0.8600785735014131,-0.35097063583918053,1.4177059655170494,-0.9102564852985486,1,1,-1.3655891881468665,0.028626057827581743,0,0.240982924722633,-0.02549167885452888,False,False,True
1.2242159381357252,-0.944938107739212,-0.35097063583918053,1.1090241340724054,-0.9102564852985486,1,0,1.5463036448944523,-0.02853841929585038,0,-0.9086076523680435,-0.6151637509726804,False,False,True
-0.39085149541824604,-0.1849310840589488,1.3751852025436078,0.5121386042171405,-0.9102564852985486,1,1,0.2515653719405547,-0.0270791586678694,0,0.240982924722633,1.068505191785726,False,False,True
-0.6186174155348317,-0.0899302060989159,-1.0414329711922958,1.0579457391312066,-0.9102564852985486,0,1,0.3472441322074741,-0.02508774819682737,0,0.240982924722633,-0.9255174731401287,False,False,False
1.6176298001552822,-0.3749328399790146,-0.6962018035157382,1.579644457204097,-0.9102564852985486,1,1,-1.7290737997695467,2.3736272274987895,0,0.240982924722633,-0.7005110245687287,False,False,True
0.04397435207705388,2.095089986981841,-1.0414329711922958,1.7274425632730133,0.8088303613464911,1,1,1.0724703356031833,-0.025485007358173814,0,1.3905735018133094,-0.5686106926475633,True,False,False
-1.012031277554389,0.005070671861117005,-1.3866641388688534,1.0673794046488203,0.8088303613464911,1,0,-0.9657406439458609,-0.008283427116684134,0,-0.9086076523680435,-1.2125946661450182,False,True,False
0.18891630124215386,1.0500803294214789,-0.35097063583918053,1.1771198856555949,2.5279172079915306,1,1,0.43853019639777896,-0.025008253530273816,1,2.540164078903986,0.03657906557896076,False,False,True
-0.16308557530166037,0.1950724277811828,-0.35097063583918053,0.4360268854973408,0.8088303613464911,1,0,1.6398608850541663,-0.03050549433198103,0,-0.9086076523680435,-0.2427392843717426,False,False,True
1.0171560107570108,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,0,-1.3853462038948856,-0.03492675203135649,0,-0.9086076523680435,0.49435080577594687,False,False,True
0.41668222135873956,-1.2299407416193107,1.3751852025436078,0.9669945772242908,-0.9102564852985486,1,0,0.933119797001827,-0.027550470803580068,0,-0.9086076523680435,0.3003797294212917,False,False,True
-0.6393234082727032,-1.7049451314194752,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0,1,-0.7697225119457287,-0.03492675203135649,0,1.3905735018133094,-1.0263824328445492,False,False,False
1.3173929054561466,-0.5649345958990805,1.3751852025436078,1.2101709422730471,0.8088303613464911,0,0,1.4044475043577178,-0.027960975962801858,0,-0.9086076523680435,0.7891868418350226,False,False,False
-1.1362672339816173,-0.6599354738591133,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,1,1,0.26548406482181536,-0.03492675203135649,0,0.240982924722633,-0.522057634322446,False,False,False
1.1103329780774323,1.0500803294214789,-1.0414329711922958,0.3119281954232692,2.5279172079915306,1,1,-0.5544369725952535,-0.023260606899551787,1,2.540164078903986,-0.7393052398396597,False,False,False
-0.9499132993407745,-0.944938107739212,-0.6962018035157382,0.05351927766123337,-0.9102564852985486,1,0,-0.30486768226626576,-0.026909136174220593,0,-0.9086076523680435,-0.8401701995440803,False,False,False
0.40632922498980384,0.2900733057412157,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0,1,0.362475366304448,-0.03492675203135649,0,1.3905735018133094,0.1141674961208228,False,False,False
2.0213966585437753,-0.46993371793904753,1.7204163702201654,1.0595401682546786,0.8088303613464911,0,1,-0.5465957379969292,-0.01770367633917992,0,1.3905735018133094,1.1228170931650294,False,False,False
-0.8670893283892889,0.10007154982114991,-0.35097063583918053,0.6781515340841028,-0.9102564852985486,0,0,-0.13530392748388553,-0.024256418674055008,0,-0.9086076523680435,-0.27377465658848743,False,True,True
-1.7056820342730816,0.10007154982114991,1.3751852025436078,-0.0809192042167699,-0.9102564852985486,1,0,-0.4105698968191887,-0.027180809687666122,0,-0.9086076523680435,1.2779939542487535,True,False,False
0.5823301632617109,0.8600785735014131,0.6847228671904925,0.46077657328870975,-0.9102564852985486,1,1,1.4061001725329847,-0.030106211511128054,0,0.240982924722633,1.0917817209482845,True,False,False
-0.7221473792241889,0.7650776955413803,-1.3866641388688534,0.7475009342582837,-0.9102564852985486,0,0,1.4044778541479548,-0.02928391702389906,0,-0.9086076523680435,-1.1505239217115286,False,False,False
-1.97485993986541,0.10007154982114991,0.33949169951393476,0.6922575687677311,0.8088303613464911,1,0,-0.142507642063149,-0.024128887918666117,0,-0.9086076523680435,0.34693278774640895,True,False,False
-0.45296947363186035,0.10007154982114991,-1.3866641388688534,0.5804865301839981,-0.9102564852985486,1,1,-1.3934494234641068,0.011996164741479028,0,0.240982924722633,-1.204835823090832,False,True,True
0.5202121850480966,-0.3749328399790146,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0,0,1.243051506054833,-0.03492675203135649,0,-0.9086076523680435,0.9288460168103743,False,True,False
-0.5254404482144104,-0.6599354738591133,0.6847228671904925,0.3611140785990664,-0.9102564852985486,1,0,0.5798274821763546,-0.02877517482883713,0,-0.9086076523680435,0.22279129887942967,False,False,False
-2.3268618164092243,-0.46993371793904753,1.3751852025436078,-1.2260588112551243,0.8088303613464911,1,0,0.1420875737125049,-0.03492675203135649,0,-0.9086076523680435,0.8590164293226985,False,False,True
1.410569872776568,0.005070671861117005,0.6847228671904925,1.5291872684149006,-0.9102564852985486,0,1,0.01849851841686242,-0.020838293347696824,0,0.240982924722633,0.6029746085345538,False,True,False
0.1578573121353467,1.9050882310617752,1.0299540348670502,1.2236846641140688,0.8088303613464911,1,1,1.553272410235501,-0.0282389142326401,0,1.3905735018133094,2.1469843763176084,True,False,False
0.872214061591911,0.4800750616612815,1.3751852025436078,0.7111032298209115,-0.9102564852985486,1,0,-0.4342195348012372,-0.021586015545288283,0,-0.9086076523680435,1.557312304199457,False,False,True
0.6237421487374538,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,1,0.83705172218428,-0.03492675203135649,0,1.3905735018133094,-0.27377465658848743,False,True,True
0.6030361559995824,0.005070671861117005,1.3751852025436078,0.7759894162854234,-0.9102564852985486,1,0,-0.4550541425267544,-0.02091552466021841,0,-0.9086076523680435,1.2081643667610777,True,False,False
0.9860970216502037,-1.4199424975393766,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0,1,-0.09812770195651323,-0.03492675203135649,0,0.240982924722633,-0.7703406120564046,False,False,False
1.6383357928931537,-0.5649345958990805,1.0299540348670502,1.1505080240736896,-0.9102564852985486,0,0,1.7350381760858462,-0.02877809746797012,0,-0.9086076523680435,0.5331450210468779,True,False,True
-0.5668524336901531,-1.799946009379508,-0.6962018035157382,1.7803616225410874,-0.9102564852985486,1,0,0.06498445488742147,-0.019949971922666,0,-0.9086076523680435,-1.049658962007108,False,True,True
-0.4736754663697318,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0,1,-1.7274956106772181,-0.03492675203135649,0,0.240982924722633,0.16072055444594002,False,False,False
-0.3804984990493104,1.0500803294214789,-0.35097063583918053,0.9747200060830912,-0.9102564852985486,1,0,0.4785443017364012,-0.026007465662736273,0,-0.9086076523680435,0.03657906557896076,False,False,True
0.9343320398055251,1.2400820853415448,-1.3866641388688534,1.522598630762425,0.8088303613464911,0,0,-1.3587010067316196,0.029952487520717625,0,-0.9086076523680435,-1.1117297064405975,False,False,True
-0.16308557530166037,0.1950724277811828,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,0,1.323541940548907,-0.03492675203135649,0,-0.9086076523680435,-1.1970769800366459,False,True,True
1.2242159381357252,0.38507418370124863,-0.35097063583918053,0.5425735321872202,0.8088303613464911,1,1,-0.212683857326821,-0.02451387568083833,0,1.3905735018133094,-0.18066853993825296,True,False,True
-0.15273257893272468,-0.1849310840589488,-1.3866641388688534,0.6221058977026698,-0.9102564852985486,1,0,-0.8240979984852768,-0.01677828034112006,0,-0.9086076523680435,-1.2281123522533905,False,True,True
0.903273050698718,1.4300838412616106,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0,1,-0.7675666302944044,-0.03492675203135649,0,0.240982924722633,0.16072055444594002,False,False,True
-0.7635593646999317,0.38507418370124863,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,1,0.8673586040972425,-0.03492675203135649,0,1.3905735018133094,0.48659196272176064,False,True,True
0.3856232322519324,-1.2299407416193107,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,1,0.08206877042967621,-0.03492675203135649,0,1.3905735018133094,-1.3134596258494389,False,False,True
-0.6703823973795103,1.6200855971816763,1.3751852025436078,0.39167356883631765,0.8088303613464911,1,1,-0.7898341318520924,-0.019614189644995013,0,1.3905735018133094,2.395267354051567,True,False,False
-0.14237958256378896,-0.5649345958990805,-1.0414329711922958,1.1132049959419266,-0.9102564852985486,0,1,0.16550435554532023,-0.023888363136633818,0,0.240982924722633,-1.0031059036819907,False,False,True
-1.2812091831467174,-1.3249416195793435,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0,1,-0.05184287645229534,-0.03492675203135649,0,1.3905735018133094,-0.35136308713034947,False,False,False
1.514099836465925,-0.1849310840589488,-0.35097063583918053,-0.017938049951731018,-0.9102564852985486,1,0,-0.24295602884750075,-0.027670029870358707,0,-0.9086076523680435,-0.36688077323872187,False,False,True
-0.4736754663697318,-1.1349398636592778,1.3751852025436078,-1.2260588112551243,0.8088303613464911,1,0,1.7156526836321093,-0.03492675203135649,0,-0.9086076523680435,0.3702093169089676,False,False,True
-1.2501501940399102,-1.3249416195793435,1.3751852025436078,1.3833332005131416,-0.9102564852985486,1,0,-0.6209808063549748,-0.013956142568061661,0,-0.9086076523680435,0.23055014193361587,False,False,True
-1.146620230350553,-0.7549363518191462,1.7204163702201654,0.6706062068538674,-0.9102564852985486,1,1,1.0168358560410418,-0.02874111877839561,0,0.240982924722633,0.8900518015394433,False,True,False
0.9550380325433966,0.5750759396213144,0.6847228671904925,1.2994132254476078,-0.9102564852985486,1,0,0.4481584057143732,-0.02454939263999156,0,-0.9086076523680435,0.9288460168103743,False,True,True
-0.29767452809782463,1.810087353101742,0.6847228671904925,0.650758269001436,-0.9102564852985486,1,0,0.36079269718710766,-0.026893977965456204,0,-0.9086076523680435,1.634900734741319,True,False,False
1.120685974446368,0.5750759396213144,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,-0.008364883272762838,-0.03492675203135649,0,1.3905735018133094,1.2779939542487535,False,False,False
0.18891630124215386,1.7150864751417092,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,1,-0.7474953023509417,-0.03492675203135649,0,1.3905735018133094,0.6960807251847881,False,False,True
0.43738821409661094,-0.7549363518191462,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,1,0.14003634651027386,-0.03492675203135649,0,1.3905735018133094,-1.0341412758987354,False,False,True
-0.7014413864863175,1.9050882310617752,0.6847228671904925,0.8197502595854543,-0.9102564852985486,0,1,-0.5612635823096168,-0.019318699484767134,0,0.240982924722633,1.6892126361206223,False,False,True
-0.7221473792241889,3.04509876658217,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,1,1.7064129167457331,-0.03492675203135649,0,1.3905735018133094,0.688321882130602,False,False,True
-0.5150874518454747,-0.0899302060989159,-0.35097063583918053,-0.26272682218313875,-0.9102564852985486,1,1,-1.0763842927368112,-0.0218683602830796,0,0.240982924722633,-0.3358454010219771,False,False,True
-0.45296947363186035,0.8600785735014131,-0.35097063583918053,0.5728845399636705,2.5279172079915306,1,0,1.2879036121509622,-0.02958512608669734,1,-0.9086076523680435,-0.02549167885452888,False,False,False
0.9343320398055251,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,1,1,-0.6085932080639507,-0.03492675203135649,0,0.240982924722633,-0.27377465658848743,False,False,True
-0.9602662957097102,-0.6599354738591133,-0.35097063583918053,0.511326541704743,-0.9102564852985486,1,1,0.7683811355948988,-0.028699245894971578,0,0.240982924722633,-0.522057634322446,True,False,True
-2.740981671166653,1.3350829633015777,-1.3866641388688534,0.8920626686381385,-0.9102564852985486,1,1,-0.6491394812762129,-0.017464692871861046,0,0.240982924722633,-1.1039708633864114,False,True,False
-1.653917052428403,-1.2299407416193107,-0.35097063583918053,0.4152599798877487,-0.9102564852985486,1,1,0.8053173535856839,-0.029128976521932647,0,0.240982924722633,-0.7082698676229149,True,False,True
-2.1508608781373173,1.0500803294214789,-0.6962018035157382,0.6553177937424232,-0.9102564852985486,1,0,-0.9923096177853701,-0.012293297393962864,0,-0.9086076523680435,-0.35136308713034947,True,False,True
-0.6703823973795103,-0.0899302060989159,-1.0414329711922958,0.9707704512071192,-0.9102564852985486,0,1,1.5595802827305252,-0.028940840853462855,0,0.240982924722633,-0.9255174731401287,True,False,True
-0.35979250631143894,0.38507418370124863,-0.6962018035157382,0.7140816484644253,-0.9102564852985486,1,0,-1.4122924570233764,0.018367735142658673,0,-0.9086076523680435,-0.5142987912682597,False,True,False
-0.37014550268037466,1.9050882310617752,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,1.1485082465605774,-0.03492675203135649,0,1.3905735018133094,2.1469843763176084,False,False,True
-0.5564994373212174,0.5750759396213144,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0,0,1.1865309521570342,-0.03492675203135649,0,-0.9086076523680435,0.9288460168103743,False,False,True
-1.405445139573946,0.1950724277811828,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,1.4882443217468164,-0.03492675203135649,0,1.3905735018133094,1.029710976514795,False,False,True
0.4684472032034181,-0.8499372297791791,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,1,1,-1.5825150115627995,-0.03492675203135649,0,1.3905735018133094,-1.5151895452582802,False,True,False
-1.146620230350553,0.8600785735014131,-1.0414329711922958,0.5291983377129111,-0.9102564852985486,1,0,-0.19235089326062504,-0.024728431883590942,0,-0.9086076523680435,-0.7703406120564046,False,False,True
0.41668222135873956,-0.7549363518191462,-0.005739468162622887,-0.5692890083468556,-0.9102564852985486,1,0,0.46192779158159397,-0.032244913716367514,0,-0.9086076523680435,-0.31256887185941845,False,False,False
0.5719771668927752,-1.5149433754994095,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0,0,1.1232491975755545,-0.03492675203135649,0,-0.9086076523680435,-0.6229225940268667,False,False,False
1.5658648183106036,0.10007154982114991,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,1,1.3136379667589517,-0.03492675203135649,0,1.3905735018133094,0.03657906557896076,False,True,True
0.35456424314512525,-1.5149433754994095,-0.005739468162622887,1.4209283721065695,-0.9102564852985486,0,0,0.7224901596674359,-0.025262008458736825,0,-0.9086076523680435,-0.6229225940268667,False,True,True
-0.5150874518454747,0.1950724277811828,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0,1,1.0618283735230376,-0.03492675203135649,0,1.3905735018133094,-1.1970769800366459,False,False,False
2.0628086440195177,-0.944938107739212,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,1,1.7139928640694877,-0.03492675203135649,0,1.3905735018133094,-1.2901830966868804,False,True,False
0.04397435207705388,-1.1349398636592778,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0,0,0.14437497112152334,-0.03492675203135649,0,-0.9086076523680435,0.3702093169089676,False,True,False
-0.09061460071911039,-1.989947765299574,-0.005739468162622887,0.5586412620604139,0.8088303613464911,0,1,-1.5640094886018563,0.056470217646804426,0,1.3905735018133094,-0.8168936703815217,True,False,True
-1.188032215826296,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,1,0,1.2577620842675674,-0.03492675203135649,0,-0.9086076523680435,0.6572865099138572,False,False,False
0.16821030850428242,-0.5649345958990805,-0.35097063583918053,0.813755539959441,0.8088303613464911,1,0,-0.5358159808921437,-0.01969343208164229,0,-0.9086076523680435,-0.49102226210570116,True,False,False
0.3027992613004467,0.8600785735014131,1.0299540348670502,0.6217546834751297,-0.9102564852985486,1,0,0.6946925425955701,-0.02810292633109432,0,-0.9086076523680435,1.4642061875492225,True,False,False
-0.2459095462531461,2.1900908649418738,-0.6962018035157382,1.0761976426763105,0.8088303613464911,1,1,0.756538089287324,-0.026635360754536434,0,1.3905735018133094,-0.0720447371796461,True,False,True
1.9178666948544179,0.1950724277811828,0.6847228671904925,1.1865781104861948,-0.9102564852985486,1,1,0.9821013932351005,-0.02695795019494457,0,0.240982924722633,0.7115984112931606,False,True,False
1.307039909087211,0.38507418370124863,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,0,-1.3595467891043764,-0.03492675203135649,0,-0.9086076523680435,-1.1815592939282733,False,False,True
-0.5772054300590889,-0.2799319620189817,0.33949169951393476,0.15068201953301372,-0.9102564852985486,1,1,-1.3069254855557157,-0.006319351170992382,0,0.240982924722633,0.16072055444594002,False,True,True
-0.30802752446676035,0.38507418370124863,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0,0,0.05364915708203183,-0.03492675203135649,0,-0.9086076523680435,1.1538524653817743,False,True,False
-0.0181436261365604,0.1950724277811828,-0.35097063583918053,0.6343128393670896,-0.9102564852985486,1,0,0.7642158885209811,-0.02824731882448863,0,-0.9086076523680435,-0.2427392843717426,True,False,False
-1.2397971976709745,-0.6599354738591133,-1.7318953065454112,0.5327445098860458,0.8088303613464911,1,1,1.2614180130225643,-0.029658222741783077,0,1.3905735018133094,-1.5151895452582802,True,False,False
0.5616241705238395,-0.1849310840589488,-0.6962018035157382,0.5392296131798539,-0.9102564852985486,1,1,-1.106022083871903,-0.009878015454671752,0,0.240982924722633,-0.6539579662436115,True,False,False
1.6693947819999608,-0.46993371793904753,-0.005739468162622887,0.44041786593352095,-0.9102564852985486,1,1,1.1565617552664795,-0.029754050320271355,0,0.240982924722633,-0.1961862260466254,False,False,True
-2.4303917800985815,-0.6599354738591133,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0,1,-1.7242159146667122,-0.03492675203135649,0,1.3905735018133094,-1.5151895452582802,False,False,True
-0.898148317496096,0.1950724277811828,1.3751852025436078,0.4356716583101623,0.8088303613464911,1,1,-1.1406044488784952,-0.009986012563024511,0,1.3905735018133094,1.3478235417364293,True,False,True
-1.46756311778756,0.6700768175813473,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,1,0,-0.49686830438978347,-0.03492675203135649,0,-0.9086076523680435,-1.1582827647657148,False,False,False
2.0628086440195177,-1.6099442534594424,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,1,-1.5706241730568056,-0.03492675203135649,0,1.3905735018133094,-1.1738004508740871,False,True,True
-1.2294442013020388,0.10007154982114991,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0,1,1.3494999068297924,-0.03492675203135649,0,1.3905735018133094,0.03657906557896076,False,False,False
-0.504734455476539,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,1,1,-1.347103723955333,-0.03492675203135649,0,0.240982924722633,0.6572865099138572,False,False,True
0.35456424314512525,0.38507418370124863,1.3751852025436078,-1.2260588112551243,0.8088303613464911,1,0,0.14094282846350467,-0.03492675203135649,0,-0.9086076523680435,1.487482716711781,False,True,True
1.700453771106768,-0.0899302060989159,-1.0414329711922958,-0.44935849918984855,-0.9102564852985486,1,0,1.4837563901215267,-0.032760617957805646,0,-0.9086076523680435,-0.9255174731401287,False,True,False
2.0628086440195177,0.10007154982114991,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,1,0,-1.7203597470657834,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,False,False
0.9136260470676537,-0.1849310840589488,0.6847228671904925,0.4587495471162336,-0.9102564852985486,0,1,-0.32873692016732836,-0.02419142573482582,0,0.240982924722633,0.49435080577594687,False,False,True
0.24068128308683243,-0.46993371793904753,-1.0414329711922958,1.2266284107863081,-0.9102564852985486,1,0,1.325249552309948,-0.02773270011521459,0,-0.9086076523680435,-0.9875882175736183,True,False,True
-0.028496622505496116,-0.46993371793904753,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,1,0,-0.7849847935292671,-0.03492675203135649,0,-0.9086076523680435,-0.7237875537312873,False,False,False
-0.7117943828552532,1.0500803294214789,0.33949169951393476,0.32272803292013097,0.8088303613464911,1,1,-1.3846968230382606,0.004308935904930383,0,1.3905735018133094,0.8124633709975813,True,False,False
0.34421124677618953,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,1,0.5441579318677638,-0.03492675203135649,0,1.3905735018133094,0.06761443779570558,False,False,False
-0.028496622505496116,1.3350829633015777,0.33949169951393476,0.558928268933742,-0.9102564852985486,1,1,0.3804447096378692,-0.027357829553396565,0,0.240982924722633,0.9521225459729329,False,True,False
0.36491723951406096,0.005070671861117005,-0.35097063583918053,1.3058233666553734,0.8088303613464911,1,0,1.1004378417307443,-0.0269125453984308,0,-0.9086076523680435,-0.3048100288052322,True,False,False
1.4209228691455036,0.38507418370124863,1.7204163702201654,-1.2260588112551243,0.8088303613464911,1,1,0.2857188281299455,-0.03492675203135649,0,1.3905735018133094,1.821112968041788,False,False,False
0.8308020761161681,0.6700768175813473,1.7204163702201654,-1.2260588112551243,0.8088303613464911,1,0,0.9294118898704475,-0.03492675203135649,0,-0.9086076523680435,2.053878259667374,False,True,True
-0.1734385716705961,0.38507418370124863,-0.6962018035157382,2.18810817820766,-0.9102564852985486,1,0,0.2710209828751844,-0.019661669531949817,0,-0.9086076523680435,-0.5142987912682597,True,False,True
-1.508975103263303,0.10007154982114991,0.33949169951393476,-0.4576622757917145,0.8088303613464911,1,1,0.9651086503358025,-0.03237283669727016,0,1.3905735018133094,0.34693278774640895,True,False,True
-1.9334479543896672,-0.0899302060989159,-0.6962018035157382,0.6430116517157455,-0.9102564852985486,1,0,-0.42134459562560156,-0.02218066435410241,0,-0.9086076523680435,-0.6306814370810528,False,False,True
-0.007790629767624689,0.1950724277811828,-0.6962018035157382,0.8415568427781258,2.5279172079915306,0,0,0.24326435546254674,-0.025552824800459915,1,-0.9086076523680435,-0.560851849593377,False,True,True
0.8204490797472324,0.005070671861117005,-1.3866641388688534,0.3632444786118241,-0.9102564852985486,1,0,1.6607786930667128,-0.030725107626646424,0,-0.9086076523680435,-1.2125946661450182,False,False,False
-1.2501501940399102,1.5250847192216435,-0.35097063583918053,0.7146892105536574,-0.9102564852985486,0,1,0.41417117567495915,-0.026826222362659045,0,0.240982924722633,0.19175592666268484,False,False,False
-0.40120449178718176,0.2900733057412157,1.7204163702201654,-0.014184969579648014,-0.9102564852985486,0,0,0.8712826226660002,-0.030754101956448773,0,-0.9086076523680435,1.7435245374999258,False,False,False
1.586570811048475,-0.0899302060989159,-0.6962018035157382,0.7675349129195446,-0.9102564852985486,1,0,-0.4367361254537702,-0.02117086453473889,0,-0.9086076523680435,-0.6306814370810528,False,True,False
-0.11132059345698182,0.7650776955413803,0.33949169951393476,0.21538762281380433,0.8088303613464911,0,1,-1.4991233813157745,0.01896929151100118,0,1.3905735018133094,0.6728041960222295,False,False,False
-2.2440378454577385,1.5250847192216435,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0,1,-0.45644622112377864,-0.03492675203135649,0,0.240982924722633,1.0452286626231673,False,True,True
-0.11132059345698182,0.38507418370124863,1.3751852025436078,1.5425326064695006,-0.9102564852985486,1,0,1.5934265781118266,-0.02745951340337174,0,-0.9086076523680435,1.487482716711781,False,True,True
-1.840270987069246,0.10007154982114991,1.0299540348670502,1.22307052077103,0.8088303613464911,1,0,-0.46496457000773744,-0.017653379658122886,0,-0.9086076523680435,0.9676402320813053,True,False,True
-0.5150874518454747,0.955079451461446,-0.35097063583918053,0.3189784839525294,0.8088303613464911,1,0,0.07906658313334983,-0.027289594839797888,0,-0.9086076523680435,0.005543693362215941,True,False,False
1.0171560107570108,-0.5649345958990805,1.7204163702201654,0.004992322458037946,-0.9102564852985486,0,1,-1.2093585846030694,-0.014053990677254491,0,0.240982924722633,1.0452286626231673,True,False,False
1.772924745689318,1.0500803294214789,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,1,-1.5640260588896293,-0.03492675203135649,0,1.3905735018133094,1.2004055237068916,False,False,True
-0.0181436261365604,-0.2799319620189817,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0,1,-0.43074605363582674,-0.03492675203135649,0,1.3905735018133094,-0.9565528453568735,False,False,False
0.7065661196889395,0.8600785735014131,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0,0,-0.36920609793542514,-0.03492675203135649,0,-0.9086076523680435,0.34693278774640895,False,True,False
-1.0016782811854532,0.005070671861117005,1.7204163702201654,-1.2260588112551243,0.8088303613464911,1,1,-1.4187459736267216,-0.03492675203135649,0,1.3905735018133094,1.5107592458743397,False,False,False
0.7790370942714895,-1.2299407416193107,-1.3866641388688534,0.07061127535249564,-0.9102564852985486,1,1,-1.4042004005953916,-0.00016750682103653376,0,0.240982924722633,-1.3134596258494389,False,True,False
1.5762178146795394,0.5750759396213144,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,1,0.4996766513695891,-0.03492675203135649,0,1.3905735018133094,0.9288460168103743,False,True,False
2.0628086440195177,-0.6599354738591133,-1.0414329711922958,0.8389777938778111,0.8088303613464911,0,0,-0.7903963006678059,-0.01536867744112513,0,-0.9086076523680435,-1.018623589790363,True,False,True
0.1578573121353467,-0.0899302060989159,0.33949169951393476,0.813216358702445,-0.9102564852985486,1,1,-1.5956979836669336,0.09251338553999537,0,0.240982924722633,0.2538266710961745,False,False,False
